mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-352.9291,166.20177,36.7241,-1.4459319,-2.4303875,4.231157,-2.716683,-2.6139822,3.5735514,8.696454,4.5198345,-0.92084116,-6.2735286,-5.864143,-0.4734192,6.5669723,8.683658,5.915873,0.34199482,-1.3188944,3
-319.22433,21.280567,-91.57465,21.920883,-35.780033,-1.3301126,-15.963916,4.2104707,-21.497662,-6.113634,-5.431077,-9.803297,-7.9978046,-5.547303,-9.206614,-8.638869,-0.5295597,-1.1752311,-9.339259,-9.348941,1
-373.86057,137.12239,90.567894,43.518803,15.184482,7.504408,10.543581,13.302557,11.003585,6.0572414,3.3007488,4.053754,5.294701,4.2132254,1.5884099,0.032434594,0.51769304,1.7383876,2.0622962,1.1610091,3
-387.37766,68.0999,30.459356,56.871403,12.958809,-9.129565,13.485666,0.14540318,1.5422652,7.2271905,-0.5517097,10.910562,-6.9895563,-22.956003,-1.2660657,-17.386044,-29.876719,-6.4436374,-14.929936,-12.889831,6
-520.7728,28.764206,15.56732,5.745116,0.9280903,-2.0401878,-4.413743,-5.7841864,-6.3002386,-6.7015367,-7.2172337,-7.335363,-6.2542048,-3.0538385,2.7352529,9.963431,15.338133,15.197268,9.038107,0.83909935,0
-511.06186,31.620867,11.099424,11.205541,15.531886,21.493324,17.101843,5.1035857,-4.0532174,1.935871,11.974914,8.583574,-3.0993385,-5.603163,-3.2342896,2.555111,8.222723,-0.10125095,-9.678249,-3.4875224,4
-513.7603,64.297134,38.471703,25.469995,14.300309,5.440473,-2.444969,-8.299545,-10.943103,-10.145856,-8.302693,-8.163408,-8.968151,-8.208946,-6.5505958,-6.04467,-5.699646,-4.791277,-5.070563,-6.524365,0
-290.60043,211.43402,-33.564445,-1.6862217,3.7642345,2.4024348,12.293928,2.0042346,0.2012883,6.573534,0.7174201,-1.6130686,-2.1487586,-6.2634497,-3.2949865,0.46173504,-6.392666,-6.5083776,-4.063703,-1.126907,1
-504.68042,30.168123,-11.983622,-15.338896,-10.200486,-7.8892326,-8.89579,-12.937463,-13.661019,-13.158304,-8.49145,13.657147,33.027542,36.756794,14.304997,-15.962363,-23.185577,-5.649974,6.8361063,-8.938485,3
-448.75314,92.162384,19.762339,3.1761026,-6.849415,-10.029476,-12.234358,-12.615843,-9.432634,-5.354665,-9.683766,-13.126331,-12.962388,-7.8729196,-3.9128976,-1.4762588,-0.91354346,0.44930822,-1.6707435,-3.9839141,3
-478.41348,35.062943,4.787224,1.2409229,2.398846,1.8860152,-4.543391,-10.147335,-11.588431,-9.567692,-7.9734664,-9.897819,-13.396456,-12.10914,-8.966147,-9.135558,-10.390649,-9.2589855,-7.2919145,-4.8927426,3
-461.48666,11.116367,-8.513589,-18.128399,-18.277658,-3.238939,11.973706,23.132832,13.073705,-7.512994,-23.4014,-15.899987,2.031061,14.652923,15.928185,10.9162,-5.0581317,-22.663387,-16.861425,5.7079,0
-463.65613,21.439653,4.3429265,1.774307,-7.9771047,-15.753222,-16.166353,-18.504444,-15.544945,-9.288473,-3.5066488,8.0690155,18.885532,23.696157,22.754965,11.85877,-3.027545,-9.580323,-10.005052,-10.367006,0
-370.99304,16.444628,-70.755066,-14.55295,-11.869192,3.5927517,-8.007848,-7.7826114,-17.06321,-0.24149926,16.088156,32.87573,35.076126,25.62758,-5.7670007,-15.675454,-3.889415,11.305478,-5.613726,-23.021292,1
-346.6384,51.41587,-26.73598,33.04475,23.141981,5.7569547,2.2913687,14.055224,5.617959,2.3398254,-3.4458168,-13.319024,-26.40792,-28.226524,-20.442963,-5.3487806,4.044691,-3.8213384,-17.253143,-10.027834,2
-524.5556,27.720596,2.2226708,13.236879,25.890432,21.731123,3.2805688,-0.8509201,15.653783,20.791563,-0.6386818,-5.614655,8.698903,12.999896,4.648257,-5.7376895,-6.1175127,12.026062,6.7253366,-9.294615,4
-319.5509,12.655085,-90.746185,-0.53202045,-37.553947,-5.3879976,-15.180854,2.4727736,12.90025,32.595814,15.71694,-7.0163546,-24.7979,-7.627554,5.9792175,-0.15655752,-9.559345,18.355844,36.3348,13.42199,1
-129.82443,-25.467339,5.1445665,10.638963,4.877529,2.6785207,6.3543644,6.241131,-7.4351873,31.024248,-1.6925598,-0.25684893,6.6322603,1.1802441,1.8668664,12.617011,2.1417415,-5.536116,24.580664,-5.943988,10
-328.61203,210.0139,8.724606,-17.48211,-19.412863,-16.567156,-6.4827294,-17.45986,-11.579536,-6.28797,-10.084319,-4.5614424,-6.8194556,-3.677074,2.5317407,-3.3680427,-5.442206,-2.9815803,-4.6822586,-1.9989405,1
-265.0684,-49.24363,39.510338,14.428067,-7.9093795,-10.056596,-8.217355,1.5566258,-16.868107,-9.929087,-17.701283,4.2945085,-16.38303,-21.815351,-3.9113026,-5.1766,-18.206926,-19.18509,-9.236609,17.316034,1
-489.5803,47.50145,-13.240211,-1.6474283,8.014498,-3.2638326,-7.479006,-1.7827024,-17.359003,-6.972661,-9.689464,-7.6757855,-8.546584,-12.620579,-3.4154682,13.99516,30.153301,44.33663,23.6753,-12.956143,4
-662.8065,-4.1956773,-3.2141292,2.13267,-0.99860203,1.1942719,0.5235777,-1.9373472,-0.91123897,2.473428,-1.5793898,-1.5559222,-0.7653499,1.8983072,0.42893818,1.4717807,-2.6885257,0.18632358,1.6349064,-0.67357963,3
-489.24365,6.667942,-4.6392055,-6.838378,-6.152228,-4.0791955,2.353055,8.610462,8.131271,1.9588364,-7.539472,-8.83666,-3.1031039,3.5335371,4.4555078,7.2911553,6.227867,-2.7282798,-9.919424,-4.865644,4
-526.04956,55.31148,2.6455636,-13.973584,-11.032538,-5.60999,-9.289522,-9.6144495,-5.9853754,-10.026576,-11.888187,-10.109916,-11.8643055,-11.321332,-8.921952,-7.7390604,-10.7709055,-13.798266,-16.19079,-9.790787,3
-407.64957,124.89752,24.557638,9.602381,11.8180485,13.400356,11.698458,5.1132736,-4.4080415,-12.011646,-13.397963,-3.713024,8.600531,10.544972,2.1606314,-5.320478,-9.984432,-24.745651,-40.412846,-28.133278,3
-576.97266,47.603783,10.898378,9.145759,11.001086,19.223698,27.911266,27.844425,12.468307,-5.864461,-4.1976223,13.042033,17.803734,10.995262,7.3879595,-1.2885154,-11.806335,1.8451345,15.836904,6.1424255,4
-506.1896,87.918205,39.877026,12.859311,-4.629875,-12.545679,-13.353599,-11.673947,-7.729518,-5.5459332,-10.329854,-11.058847,-8.211483,-7.995616,-7.2033644,-7.1428533,-7.1503983,-5.9616737,-5.578569,-7.1800513,3
-331.97357,157.71169,46.99001,14.061233,14.069152,12.94289,4.631128,2.5692863,5.8332825,7.881029,4.900436,0.20609276,-1.0745242,1.4375818,4.4126515,6.690874,7.814421,6.1187,1.8625462,-0.41756567,3
-252.74284,151.34726,6.186251,14.619646,16.002703,26.334457,4.882399,4.609327,2.9261951,-1.9780737,3.9372833,-2.4345746,-0.8814915,14.61672,-5.0386243,-4.005663,-5.123827,-4.2258134,4.8973255,4.8268566,8
-488.9041,8.230178,0.73404396,13.774885,16.918652,8.801156,-1.4969656,8.485303,19.206022,2.15636,-4.434758,13.486946,12.486617,1.4179887,-0.37691012,8.379665,16.889889,-1.083931,-2.8557692,15.752558,0
-275.13876,112.67856,-1.1830553,-17.40314,-1.5872992,-12.222861,-22.293552,-13.749954,-17.199987,-2.9404016,-3.768966,15.036982,7.7440004,5.1380587,7.161228,6.9204226,-6.35194,-6.1344275,-8.899249,-7.6632247,7
-587.1467,29.092684,5.45925,26.877993,25.005713,16.937004,15.351795,11.26172,13.448672,19.158373,2.4647071,6.7792597,15.641072,7.6043997,0.98517287,7.2540965,6.285552,3.145596,4.706506,-3.9976833,4
-428.00757,90.82481,-1.7404683,26.337992,29.50507,10.0807295,-1.5414046,-1.5416796,0.8967513,1.3605419,-0.54549015,-0.37853342,-2.9269347,-4.915103,-5.0218244,-3.4483178,-1.6157689,-0.7716369,-5.539762,-12.201552,4
-425.0725,7.65039,-28.333673,-36.279343,-10.266528,4.0326886,-5.740639,-6.0967274,-26.778769,-4.336556,-11.914097,-12.140798,-20.763664,12.456934,31.989916,49.547005,24.868229,-1.2355065,-29.100983,-15.645781,7
-395.3583,56.674015,-25.93292,50.89191,26.456615,-16.38655,-15.958476,0.056556884,11.261826,15.647213,15.930326,22.742397,-5.0107,-41.09213,-13.384065,3.6962123,-11.236921,-30.687078,-3.177526,37.772106,6
-364.42996,93.370415,-9.127743,-23.594873,-21.168102,-16.00869,-14.437777,-5.405508,-3.4212925,-2.2530246,-0.63940746,10.577869,16.200909,18.948961,22.15356,10.142419,-5.5706215,-5.1934576,10.788837,11.1370125,7
-364.94162,108.766495,48.106956,10.364674,8.964292,16.896193,12.573679,0.5494791,-8.1232395,-11.529919,-10.072424,-1.1197718,12.077598,17.783815,10.202924,-0.7193863,-2.1147265,3.8237379,4.9034734,-1.781,6
-398.16208,47.86468,45.619358,46.20701,23.981104,20.698505,8.831404,9.386768,-0.54005367,3.751455,-3.916483,-1.221569,-3.5983799,-3.590737,-5.372923,-2.8837216,-6.6050305,-3.7568862,-5.679546,-5.5160747,0
-372.38556,74.58215,26.739904,43.341007,47.255665,11.688396,-11.845119,-6.4697742,-4.357176,-13.166474,-12.893469,-8.814603,-11.655445,-12.333197,-10.194544,-14.3916445,-17.3478,-13.248143,-12.469489,-17.827744,6
-494.54062,5.5536366,4.5686145,14.172942,6.635866,0.9784796,10.10018,10.279539,-1.5464989,9.986256,11.4255495,-0.58394474,7.442409,11.194107,2.291096,2.5347943,13.190158,3.1266742,0.118345894,12.724625,0
-518.0315,87.53898,12.209567,-6.821946,-10.887664,-8.843762,-9.616439,-7.923693,-5.198572,-3.6746302,-6.2234755,-8.235034,-11.423888,-10.617201,-6.891274,-1.861564,-5.011933,-7.5871844,-8.513017,-11.251337,3
-365.41135,-23.54757,-46.277203,-5.0133047,-12.633001,29.580612,40.3105,9.4711895,-42.4237,-29.688297,22.234545,33.37438,-12.675436,-7.1057396,-3.331996,-18.825613,0.37205434,30.693924,-17.347462,-15.700907,2
-529.42664,55.914726,43.76971,33.50796,24.996222,16.938549,11.205554,7.8222594,4.8967457,2.0951586,-0.25390202,-2.2444327,-3.6961374,-4.626809,-5.465898,-6.3735485,-7.363323,-8.42188,-9.220112,-9.330069,0
-439.51724,26.055431,0.44194478,-2.7053862,-3.725076,-7.1782856,-8.621851,-8.15321,-7.1078124,1.4672828,16.730446,27.525229,24.668085,8.793685,-9.018872,-11.9354725,-1.86972,0.06740897,-11.41792,-13.988321,3
-503.21063,43.266476,3.6299071,-11.060956,-18.453426,-15.154723,-12.240293,-5.8876934,-1.1393337,-0.38726702,-3.9744058,-6.1415267,-5.7585526,-4.43101,-4.4767365,-4.5679784,-6.4454627,-5.593854,-4.0287576,-1.3510458,3
-186.82112,225.34941,-23.94088,-1.6530945,7.139867,20.300377,15.281077,9.114325,7.92466,6.6564097,5.7469907,4.087149,4.018128,4.4705315,4.6932755,4.3659825,3.3084347,2.7809126,2.593447,2.5890253,0
-422.48172,49.8999,39.5405,27.581964,17.798292,11.304223,7.2177615,4.2999187,1.9009343,-0.086859286,-1.6510396,-2.9149466,-4.134865,-5.5788665,-7.356452,-9.220391,-10.543623,-10.703864,-9.653073,-8.058696,4
-299.59778,159.54872,39.116722,4.5945363,18.533781,31.583117,13.213875,6.402082,-0.74534714,1.3791993,7.559703,10.510888,4.647093,7.458814,-0.06258363,3.968512,-1.2551196,-2.9099548,-2.061027,-5.948762,8
-433.55283,28.859821,3.569656,-6.7209496,-25.097517,-36.97857,-22.042578,-8.838056,1.3459915,25.37685,32.28194,15.394208,2.7468288,-8.607689,-23.418451,-17.06327,-6.0535746,-8.616591,4.0153365,24.523018,6
-458.56467,91.905365,77.19992,57.965076,39.16666,24.015547,13.3944235,6.648908,2.6965036,0.591122,-0.48070335,-1.2532462,-2.1705434,-3.1383305,-3.6443908,-3.2718568,-2.159474,-0.9588485,-0.3212615,-0.40190843,0
-526.42175,18.520702,9.3250885,7.059972,7.1493406,7.1616616,4.606903,0.6543173,-0.5820932,2.1382546,2.842457,-1.2165725,-2.8712037,-0.7328145,-0.053348836,0.32007962,-0.01957571,-3.1400867,-1.9823887,1.1897537,0
-318.8021,-94.646065,9.736449,7.604251,-22.764784,9.728014,-22.998728,-0.30458242,-16.074669,28.754221,12.605106,2.165555,-24.8188,-11.328065,-15.473083,7.2906704,-11.525036,7.038151,74.50149,84.05898,6
-405.42007,84.441246,51.71783,56.575775,41.351215,20.251675,17.222502,6.2759786,-3.964761,-3.2115238,-8.960498,-15.903024,-16.076702,-17.497065,-15.69903,-9.458008,-10.129397,-14.526448,-15.490473,-14.909853,6
-465.63367,42.409714,28.935104,29.434223,25.023512,23.039696,20.756104,19.991669,15.869812,15.061318,13.891014,10.877297,9.280649,8.814227,6.76436,5.332208,4.780742,4.752752,1.7024673,2.8881643,0
18.066929,47.84345,-71.96194,29.423729,-18.833603,14.267186,-11.127273,20.414896,6.3798227,10.77327,-14.478976,1.0537137,-0.60740376,7.4663067,-7.070933,4.796845,-1.7656419,6.0296464,-0.34092706,6.317204,10
-421.58282,124.311806,-14.89476,-6.6119695,-5.2459803,9.133465,1.2632242,-14.200201,-5.681468,-1.6459074,-22.639277,-4.388669,3.7268248,-8.973075,-13.5358925,-2.2614713,1.505131,-5.7775245,-3.1844382,-4.483605,4
-536.52527,-1.7748004,-0.8975559,3.6574037,-0.044771105,-1.3671143,1.5180076,0.7074797,-2.863226,2.815503,0.2451184,-1.7553303,1.8240273,0.53502643,-1.1203022,0.8016549,2.1313336,-2.073984,1.1065757,1.5726593,4
-478.00027,37.83749,15.983461,8.729686,5.669852,0.9385557,2.5962813,11.037576,19.958422,26.676546,27.15495,15.596057,-0.8148857,-6.0466557,-0.20073363,1.5287796,-0.8292559,7.9128456,22.547829,22.205816,4
-183.77368,131.8676,-43.465786,-4.0606833,-20.12328,9.3519945,-0.4013155,-0.38842803,-6.1349645,1.2236241,-3.3974276,-1.3169991,-10.000515,-2.5394986,-8.046528,-8.14654,-14.00146,-6.647887,-1.5434515,10.998112,6
-412.02884,43.473557,5.8795524,-9.578024,-9.44562,-11.406924,-16.730963,-16.851398,-11.005336,-11.564726,-19.491295,-19.669527,-9.5020275,2.5026484,17.419315,35.615078,43.18479,27.564627,-2.3863974,-20.217733,3
-433.22736,78.59159,68.56607,54.570908,39.56969,26.065308,15.447999,7.932555,2.9765635,-0.14951965,-1.9698838,-2.732433,-2.575823,-1.7280198,-0.56760985,0.4802682,1.1125542,1.2492259,1.0035477,0.5608159,0
-631.6937,-2.6550465,2.679296,0.8186722,-1.1621078,3.0342114,-1.9058646,1.8319552,0.061605,-0.50321454,1.7714895,-1.0714911,1.1016427,0.29588276,-0.41597176,1.2017194,-0.4239657,0.115024544,1.1002115,-1.3348258,5
-438.9371,19.627304,-3.6537302,-7.704,-8.249324,-4.656298,6.8642907,21.457634,23.635113,8.971885,-11.367576,-18.49668,-4.097859,8.379511,7.770909,15.416063,19.08435,-0.4023219,-18.808857,-12.485923,3
-420.07825,41.459766,-29.256298,53.849083,-2.1010697,-23.666992,36.5052,28.971432,9.610502,6.2493453,-25.16338,-26.600912,1.4090377,2.8061316,-5.8145723,8.9262,6.7015285,-42.073723,-27.616756,19.88169,6
-486.19406,46.05523,31.740805,31.92998,26.481468,25.155165,22.259409,20.002268,16.117512,16.139977,11.932701,10.798684,9.323717,7.3907537,5.2921224,5.3603253,3.7728736,2.4927006,3.199229,1.9058387,0
-519.9397,2.7802007,-8.809871,-3.2079055,1.4884081,5.7000175,3.0696886,-5.3435087,-6.903941,2.303971,7.485691,-0.17671812,-5.7218285,-2.1040287,0.41197497,4.717698,3.6687973,-6.4740047,-5.5919256,3.8817031,4
-516.82294,58.22614,7.5906963,-12.7398815,-14.620821,-8.048746,-9.613266,-11.989729,-7.095152,-7.637625,-10.962917,-6.618661,-5.4481287,-6.6833863,-7.991905,-8.123408,-8.204648,-8.026179,-8.145646,-13.469113,3
-539.54364,0.73921204,-4.243309,-3.6694674,-4.712546,-1.0766934,1.9134498,5.9281015,3.9901016,-2.5612817,-7.2710176,-3.766959,0.956519,4.30093,4.1495924,1.2890942,-1.6897303,-5.0661836,-3.9541206,1.8175489,3
-413.30463,45.575607,16.03119,6.267336,-3.0441098,-24.995264,-36.019665,-25.443134,-20.62757,-23.444674,-9.546475,14.236444,23.188868,21.08911,23.938442,17.140461,-7.106407,-18.4964,-6.820151,-3.5558934,6
-449.4338,81.52911,54.79814,62.062183,41.286766,22.007788,20.710176,4.3630075,0.20258592,7.37264,-4.693978,-9.347922,-2.7398047,-4.777108,-2.1506948,-4.3055587,-17.11576,-13.324232,-6.472613,-13.210176,6
-70.292015,49.364563,-10.790582,50.897285,-11.531413,23.528929,-12.000306,7.800934,-4.4760036,4.126788,-11.090625,-2.6823547,-10.493412,-0.47561046,-8.165649,-2.3916533,-7.305776,0.123641625,-6.212451,1.4456866,0
-459.8068,22.20239,6.8297725,3.056552,-5.349495,-14.457966,-16.592484,-18.319422,-17.458576,-12.195039,-6.958405,1.4065802,11.362338,19.936193,24.486115,20.909645,8.965611,-1.9079413,-8.088587,-9.239814,0
-535.8595,-0.33428645,-5.790327,9.659311,10.361669,9.443057,-2.0811956,3.3374097,8.4807005,7.0462036,0.71878785,-1.5882974,4.3536086,5.4931784,-1.6432558,-1.9320056,0.8481206,2.19549,-0.49053374,-4.6732125,5
-447.57068,32.836517,21.83397,21.559496,18.929327,18.55474,16.873198,16.558947,15.231377,14.77319,13.637945,13.140499,12.130999,11.776717,10.739697,10.207133,9.389346,8.905371,8.150944,7.807068,0
-302.07465,96.31164,-8.34,0.7815854,-20.528435,7.3046927,-13.417865,-16.600756,-2.9167016,-9.214139,-11.581415,16.958752,1.163113,-6.6225953,-4.6271043,8.610464,6.166081,-0.9644406,-1.4293455,-4.731636,7
-343.22858,100.810745,-18.624868,1.5606487,1.5419987,20.128538,24.049932,13.805833,9.983481,6.4284782,9.096853,8.030166,8.3998,6.4792576,7.4157705,9.617745,7.1896715,5.8082256,0.112372436,0.13049498,2
-494.8373,68.31045,14.275606,3.1124842,-6.565202,-15.19989,-20.737709,-13.604816,-4.140865,0.29947254,-2.5227036,-7.0725455,-9.753412,-8.01614,-7.2269993,-4.6981173,-8.286933,-12.107289,-12.523792,-7.6816883,3
-550.4893,55.24593,46.0963,40.590656,33.56116,27.977493,23.479467,19.932865,16.287184,13.6682005,10.942548,9.180301,7.2166796,5.989351,4.566143,3.7584782,2.7400424,2.2917151,1.6948371,1.6188127,0
-423.9843,57.315517,-37.692917,58.91924,-11.657587,-15.2324915,46.803215,24.035866,8.835752,-8.228342,-30.655258,-11.325208,12.617357,5.277127,0.41672316,7.06841,-26.545399,-39.399097,15.462309,19.090157,6
-492.61746,-4.0335474,-0.7414835,-1.454209,0.4841138,3.2398288,-2.2953558,-0.72948,3.0765526,4.243632,4.345161,-2.00688,-3.7230234,1.9825423,0.82778823,2.692257,-4.7039456,2.145871,3.1035683,0.24344784,4
-549.175,-16.48419,12.305415,-12.492717,11.355395,-9.362925,7.478771,-4.933848,0.6197594,1.4724493,-2.8041995,4.4791117,-6.2874784,8.374011,-11.574553,11.770412,-11.240033,13.048118,-12.983539,11.727044,5
-476.21204,69.29187,61.07821,54.55332,43.09447,35.518745,26.408043,18.98937,12.778786,8.056539,4.6213,1.3054132,-0.35057285,-1.7385474,-2.5809183,-3.3941636,-3.9117749,-4.045706,-4.144503,-4.087451,0
-503.69617,33.491352,5.1423745,5.921914,7.113218,5.7426896,12.125406,24.304697,27.137402,12.053694,-8.700941,-10.316356,6.649829,12.431923,6.8515897,14.222969,18.763336,-2.4458566,-18.74402,-5.7878976,4
-489.61697,35.567467,32.317394,30.129103,28.95911,28.082977,27.285471,26.502445,25.64822,24.640827,23.364332,21.995173,20.863523,19.352043,17.0313,14.761459,12.804942,10.823983,9.085898,7.616427,5
-436.7702,50.677628,37.885944,24.113832,13.649953,7.0333858,2.8823302,-0.2571254,-2.9854925,-4.9859433,-5.8862133,-5.811194,-4.9590545,-3.6818585,-3.1397874,-4.399536,-6.6907043,-8.077698,-7.8904395,-7.0923624,4
-471.57626,93.30825,76.91527,55.91593,36.110497,20.962282,10.977111,4.8937163,1.297917,-0.59923893,-1.1862321,-0.9514051,-0.56820214,-0.5520424,-0.9686892,-1.5348353,-1.9713354,-2.2274823,-2.4018798,-2.535169,0
-478.0145,49.043144,11.814025,-5.21297,-13.373119,-11.1165905,-9.734839,-6.2920284,-5.1357636,-5.327343,-8.409309,-10.685675,-12.274584,-12.448054,-12.606385,-10.156113,-8.66085,-7.0579214,-7.049366,-6.6804733,3
-482.50674,24.566135,16.484676,12.298097,8.684458,8.197182,4.6482563,0.9474255,-1.7013084,-4.7536864,-6.630778,-9.144506,-12.031593,-12.710455,-13.513002,-13.291377,-13.930131,-13.984256,-13.228692,-12.4815,0
-529.95215,16.182842,-4.8702817,-1.7590609,6.416326,15.113657,21.428411,6.285728,-14.930069,-12.318087,9.840952,19.064604,-0.6316725,-6.4240036,-6.422591,-8.446635,7.2232904,18.201385,-5.927416,-15.331797,4
-576.91705,23.00924,10.017704,4.8114467,2.4649935,-0.3958903,-2.0367079,-2.4054728,-2.0041304,-0.32132336,2.4948285,5.5809917,7.008669,3.912124,-1.9466736,-4.8757334,-3.6938388,-2.7812138,-4.60497,-5.876136,0
-549.0615,38.367752,7.9409256,0.8121018,-7.245778,-9.172183,-11.015582,-5.8192368,-5.6242957,-11.055705,-17.369768,-19.105637,-16.608042,-9.998004,-6.8281293,-8.0780945,-13.462761,-14.635905,-13.11266,-2.4287279,3
-212.94168,65.796684,-6.0476027,11.924997,-0.92032313,19.397865,-5.76087,3.8524208,2.1702418,0.9638522,-4.2589564,4.610252,-12.359128,4.27572,-3.0117922,-3.9783006,-11.063634,-3.4914842,-12.08278,-7.6592917,8
-618.3059,7.587534,-9.894344,-8.46644,0.8659214,4.575581,3.9465048,4.789835,-0.16111332,-6.6152306,-3.6196885,3.8236573,4.015198,0.20775566,0.15893136,2.0336502,-2.414403,-4.747295,0.3526016,5.577571,5
-404.67368,96.228485,29.105759,30.326773,11.551653,-16.710243,-18.461763,-12.778461,-5.682012,-2.66021,-3.1976535,-5.6049557,-15.001282,-14.697678,-6.8574944,-9.846167,-11.167728,-9.159295,-7.9983983,-4.641672,6
-497.07266,31.320595,16.902748,10.407365,3.2376451,-3.2402577,-6.763412,-8.0272455,-8.547778,-9.163834,-8.222932,-8.260667,-9.446563,-9.043404,-9.110553,-9.751666,-9.407885,-9.139067,-9.764228,-10.251106,0
-508.38138,34.446453,27.85936,25.944359,19.204647,14.146751,8.747912,3.3517869,0.79428566,-1.3162175,-4.537838,-6.05694,-6.7087502,-8.159993,-8.50168,-9.4645815,-10.765332,-10.04484,-10.607736,-11.279562,0
-520.06024,48.35401,-3.6764998,1.8400664,-4.309985,-5.317852,0.539807,6.2231236,2.4986882,-5.4103665,0.37884277,12.164702,3.569757,-9.843391,-7.5558634,-0.42422146,1.3761284,0.2978196,-6.43833,-1.367749,3
-491.76712,9.995782,-3.5850267,-4.8396263,-7.992623,-8.3469095,-7.659265,-0.53200644,6.3886886,12.282775,12.070514,5.073817,-6.466093,-10.395207,-5.890226,-3.6739254,-3.9742367,1.5560157,12.763469,13.617986,4
-401.1222,114.694885,63.397163,46.200184,22.464828,0.36143044,8.10465,16.226923,12.042428,10.610376,3.19073,-10.06069,-10.702091,-5.201884,-8.142313,-10.078012,-5.8615966,-10.237266,-22.255785,-23.970749,6
-416.4272,149.81085,99.12425,55.922184,36.624462,31.80619,27.3883,20.771626,15.9504385,13.576782,11.285351,8.733313,7.4288225,7.4715624,7.469016,6.6862736,5.3985376,3.8247995,2.0353146,0.45538244,6
-420.6965,4.639139,-0.12860186,3.1128592,0.05878547,2.0966277,-0.3943441,0.09688913,-2.660025,-4.2312,-10.284478,-8.392503,-4.442677,3.360178,2.6609375,-0.2688723,-5.124131,0.8126778,3.0290086,0.7846584,4
-315.85696,115.2115,-58.884438,8.108484,-6.5644336,-0.9061274,-7.481711,-4.1527166,-3.06226,-3.5682015,-2.9865742,2.0788906,-1.516626,-9.962334,-7.845206,-8.536867,-2.8832726,-3.0331414,-5.9981823,-6.068587,1
-274.53702,150.80577,7.9711723,11.952108,21.052633,12.21739,3.2551663,-1.309944,-4.3429313,7.0038123,7.8968573,0.72188437,-6.3098063,-2.4364624,3.1801317,4.126181,4.9919696,2.0264235,-5.828335,-8.039977,3
