mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-410.33987,87.075905,-21.469261,17.22437,2.39659,9.206344,7.4694047,-23.148872,-6.8319006,-3.7484586,-16.759909,-17.295124,5.028268,40.44747,36.094223,5.589406,-34.202927,-37.053284,13.181106,10.675702,6
-364.96167,131.50462,35.018703,10.459287,19.114779,8.495384,-1.5247838,1.9171557,3.1681275,0.64714414,2.3012428,6.4318223,8.752814,9.911753,11.165764,11.651563,11.119759,10.38812,9.162087,7.121436,2
-642.0875,-3.1027048,-3.149054,1.2781191,-1.6604804,0.45371664,-2.609412,1.0969635,2.2672126,-2.3497198,-1.1604048,1.0658375,-0.54529583,0.70364153,-0.95485985,0.40111187,0.50976586,-1.0976427,0.957385,-0.3494312,3
-406.84604,181.94061,64.28353,8.840395,7.449576,11.143919,5.7997,0.02214961,2.4919705,9.018659,8.314533,3.5664155,4.5656385,9.527726,10.298926,2.6592243,-10.436276,-15.448454,-5.945955,4.082686,4
-488.7491,24.25005,3.324621,0.73109686,-4.6917667,-8.480675,-10.55418,-8.520975,-8.503703,-9.248485,-8.785253,-9.48739,-11.669931,-10.238186,-5.703494,2.3620858,14.62247,26.756546,27.871832,17.887417,3
-481.25372,65.200424,45.867718,35.082924,26.216043,16.224253,9.586339,6.288625,2.8873525,4.084271,10.831699,17.092194,17.545519,12.180486,2.5450056,-5.4715333,-7.405708,-5.8748884,-8.373208,-12.443063,4
-545.92175,16.436806,-6.482198,-7.008379,-7.304074,-7.297958,-8.812609,-9.710395,-5.768548,1.2191861,10.254107,17.960297,16.079012,0.9006271,-11.582468,-9.463501,-2.932037,-4.414847,-10.96665,-9.350828,4
12.770301,11.791891,-64.781975,30.335966,-12.22296,15.303483,-3.0956833,20.55312,-8.224333,-3.6661804,-12.218839,7.385967,-10.6868105,-2.6498265,-5.3306484,7.2052073,-4.954525,4.314288,-6.2033567,4.3588786,10
-248.35997,82.39133,-14.357979,-3.5141551,-13.558667,-9.903444,-17.278793,-4.2134395,-10.922672,-10.713435,7.0944467,13.818712,-10.107271,5.963903,2.749359,0.17947322,-14.779541,0.79558045,-8.643424,-2.3874512,7
-470.0081,32.505375,20.367233,20.284878,17.172297,16.652874,14.620025,14.78701,13.870898,14.197655,13.983858,14.214406,12.831423,11.063304,9.262744,8.358892,7.88491,7.551492,5.8854203,5.814368,0
-492.17645,41.976673,13.9567175,0.7085341,-4.347831,-10.700517,-11.930713,-9.115799,-9.329669,-9.161207,-11.126564,-12.336228,-13.103397,-9.518078,-8.238518,-10.427233,-13.243431,-13.849625,-8.892504,0.22196788,4
-473.3765,34.01294,27.088417,22.960325,21.160048,19.661688,18.6485,18.176659,17.630077,16.862028,15.721823,13.901069,11.820284,10.367903,9.680482,9.045767,8.2551775,7.9914618,8.081109,7.3487782,0
-237.20886,22.827055,-40.363373,-10.109096,-39.791508,-22.980967,-21.964413,-16.456223,-29.047924,-26.950226,-14.587891,4.2092447,12.584835,28.780874,10.750701,-5.84359,-26.951687,-3.501118,4.157741,5.3458667,8
-497.57196,46.81546,23.491463,17.70214,9.759769,3.434494,0.0917946,-1.5059333,-3.7571921,-4.5986996,-4.5027204,-4.226188,-3.1273344,-1.6655983,-2.1087008,-2.731057,-3.3723764,-2.5227091,-2.6771739,-1.8594617,8
-476.47223,59.23732,46.96141,37.921913,27.622532,21.14766,14.029616,9.536121,6.197431,5.3898225,3.9286382,0.5225981,-2.0607862,-3.9843051,-6.197327,-9.272088,-10.858081,-10.364206,-9.717089,-9.192982,0
-388.1427,104.97192,48.30442,30.847338,18.26093,13.759516,20.531776,13.649475,2.4368644,-6.542225,-12.9860115,-5.6089654,-5.1142654,-17.497389,-17.75414,-20.50928,-28.215406,-10.434487,7.3546257,-4.84749,6
-394.15576,52.068398,10.999498,3.6732478,-1.531884,-5.285667,-6.473192,-6.03687,-10.165026,-17.658407,-20.74731,-14.382677,-6.4966207,-2.7379534,-6.7620287,-14.115578,-19.181463,-17.300491,-13.0632,-7.67958,3
-470.70047,102.59488,43.05474,23.810362,20.299433,14.019986,10.426189,9.261116,8.715749,9.405097,9.404612,5.7729387,-0.19525534,-6.4709105,-8.89218,-3.2168965,4.7900777,6.543055,3.5181627,3.3691778,3
-661.7994,-10.534476,7.461931,0.45931372,-4.478577,6.575242,-3.9943218,-0.42120668,5.2332845,-7.6852717,6.989835,-3.1062396,-1.6063169,5.8966136,-6.8247333,5.4411016,-0.8319663,-3.4929373,7.2207956,-7.9673195,5
-518.7122,14.085003,-0.39671823,-3.135185,-5.20552,-6.6773877,-9.407952,-8.213304,-4.403361,1.7351016,9.240047,15.095383,12.525877,3.0567715,-6.174462,-7.6862507,-3.6181505,-3.8246322,-8.855343,-7.380343,3
-579.9226,19.627333,13.0305195,9.131457,5.841296,4.5883584,2.9535508,1.8670661,1.3456379,0.16347201,-0.2107685,-0.98417246,-1.1619034,-0.9161875,-1.1675434,-0.78501976,-1.0122328,-1.1043994,-0.90724695,-1.0278628,0
-359.19647,-44.437653,-1.9836559,-3.1399329,4.229847,16.659561,29.805248,14.392571,-23.600828,-14.806513,28.389448,51.096733,1.3566043,-1.7234443,2.8695366,-14.5906925,23.751902,71.81457,-13.706068,-25.505333,10
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-75.7818,86.940414,-27.824362,62.016537,-12.513495,20.260902,0.45463493,7.1868,-2.0094416,6.350195,-3.887914,0.8116451,-6.795777,-0.8126105,-9.191772,-0.07574121,-6.8895965,0.18740375,-4.18366,3.5584219,0
-439.84402,94.226776,12.172121,-3.8861232,-10.353219,-7.570088,-10.956321,-11.189806,-8.86229,-5.293398,-4.3622956,-2.1932456,-1.2196869,-0.75158423,-3.135622,-3.0915484,-3.0684416,-3.121041,-4.251957,-3.8418598,1
-340.07843,-3.9569426,-30.738825,-5.457294,-0.5757128,4.7889442,-25.07042,-23.026663,3.5616164,14.090993,-42.471725,7.031433,19.35696,-2.0124671,1.5094186,-9.655643,-1.2743652,30.626871,-41.250668,16.08937,8
-491.69125,48.64894,37.734222,31.049917,20.509678,14.594822,7.5676494,2.253572,-2.2536738,-4.2953453,-5.851585,-8.122038,-8.8185625,-8.912365,-9.2983885,-10.111081,-9.820192,-8.56038,-7.8830824,-7.6197157,0
-458.84653,35.78685,23.113703,23.62263,21.158377,21.79278,18.111004,16.788973,14.853343,15.858166,14.258513,11.816096,9.974643,10.424268,9.115809,8.613525,6.487114,4.552411,5.4758177,5.6654186,0
-304.0907,-26.509775,-45.041786,-12.115369,-5.472773,3.2303395,-6.4720283,-8.729399,-15.700535,-10.187982,-6.7360888,6.845556,-3.3116508,-7.021941,-11.162144,-0.87351006,17.358065,45.433147,45.506413,26.769253,1
-484.66345,-10.337145,-15.84611,-10.874756,12.368243,0.09397043,22.692785,-19.153751,-18.165613,2.703389,33.40467,-11.552843,-11.964109,-3.167972,-0.57508963,7.792208,21.756548,-23.008745,-18.543156,17.3286,2
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-817.2818,5.6620326,5.612974,3.5448859,3.4091465,2.8579068,1.4981706,0.81935704,2.2830303,0.05677575,-0.2698846,-1.186032,-3.505288,-1.3692919,2.797416,2.4513903,-0.72162336,-4.2834325,-3.40176,-3.5822086,5
-424.57193,75.229645,57.451977,59.37596,42.28246,27.742954,22.98018,6.9081,-0.013829609,3.8584275,1.1876845,-1.8896435,-6.5254045,-7.9057384,-0.44467384,-1.597526,-7.027387,-5.0978947,-7.970764,-9.398752,6
-692.9514,-3.4538388,-2.1547754,1.3385439,-1.2607405,-0.18195558,0.16719636,3.5088036,-1.2500805,-0.34270388,1.8129624,-0.6989524,1.4208319,0.60469455,0.36108574,0.6093982,1.5836806,0.39042118,-0.42056522,2.0403192,3
-489.71744,-3.2564607,0.33819446,2.240888,-0.5634945,-0.44972017,1.848518,-1.2683469,-1.1517557,1.533636,-2.6906586,-0.7438415,1.0289406,-0.9071866,-0.466839,1.0376616,-1.8452883,1.0681944,1.307734,-1.1294087,4
-291.3771,161.24532,36.300587,12.918323,25.141376,21.795942,2.5796533,4.1207857,3.2691588,0.061944317,11.8859625,8.913919,1.2888848,8.642565,-1.8733997,-0.51641536,-1.922276,-0.38689885,3.5378423,-5.099331,8
-400.9587,45.06646,4.9515796,2.9610548,0.19963135,-14.593273,-40.576668,-30.429958,-13.205756,-24.592352,-26.292278,-12.009475,12.99639,19.121206,11.841769,30.96757,32.78183,-2.8067563,-21.855698,-4.915748,6
-119.10578,-28.878302,-20.691092,25.222746,2.1118999,-6.827238,-18.550133,17.65074,23.520418,-2.1812756,13.708511,27.496984,-24.75558,7.5856133,-10.234247,17.937643,-5.8298335,-6.181449,24.354885,-0.57531536,0
-268.09204,139.86374,-7.6088386,-8.08705,-5.0526547,-12.635726,-36.551487,-25.917585,-4.8570356,10.316402,-3.2271044,12.63273,3.2362838,-4.77129,3.903614,3.120453,-1.8157381,-2.412174,-8.637835,-5.520862,7
-779.5831,1.4358182,5.3923593,3.159887,2.439641,3.7270014,2.5512662,1.4231058,1.379875,2.7742023,-1.5575022,0.47858047,0.8695086,0.05889471,-2.00084,-2.1133745,-0.9092435,2.1471457,1.6612624,-0.51000494,5
-436.50992,2.334432,19.84479,22.412428,1.3567054,7.1643105,-3.9112515,0.0727487,-9.126487,-2.0689268,-10.825931,-6.8861403,-9.105998,-9.12213,-10.809275,-7.6290536,-12.597405,-8.02834,-10.724547,-10.040159,0
-369.36414,5.157022,-74.661026,-11.969541,-9.8691845,3.1434796,-14.950111,-8.0904455,-6.1319265,18.274118,34.04233,39.05976,15.081239,-4.799748,-13.4983635,-1.2465807,2.1692035,-11.043148,-28.848267,7.9172773,1
-488.4225,51.421093,29.581562,21.922161,14.118433,6.9263997,3.0796256,0.9758445,-1.4472796,-2.3423057,-3.374861,-5.402511,-6.2983923,-4.674338,-3.9058769,-2.9376812,-2.9084473,-2.5748296,-2.9045904,-2.7126484,8
-394.61295,-57.104275,-52.583385,6.469856,15.628217,18.355867,13.43541,-1.5315214,-12.258296,18.920906,34.134426,11.014554,-10.862583,-1.7548177,-5.0643716,13.859727,26.180912,-19.773077,-14.898653,27.228611,1
-478.6461,43.531303,29.856325,22.769115,18.29307,12.6675415,7.2439475,2.8047693,-0.07144109,-1.6392183,-2.8008246,-3.7881267,-4.822614,-5.33419,-4.522506,-3.04609,-2.27592,-2.6636288,-3.244997,-2.862887,8
-488.88876,17.08752,-8.667488,3.016387,-1.9824753,-2.041805,-3.474384,-0.97513384,-5.005047,-1.8196218,-2.557543,-1.7787013,-3.463161,-2.443742,-4.2065787,-1.4037611,-2.8940938,-0.50086904,-1.5161359,-0.91812575,7
-439.80075,99.49728,75.42081,49.27839,29.279972,16.282053,7.8564215,2.5394783,-0.112168856,-1.0267079,-1.5157508,-2.2794025,-3.2366595,-3.9414816,-3.8224487,-2.5686266,-0.76628083,0.27232608,-0.13275875,-1.1320425,0
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-259.58374,227.41243,47.46297,28.450949,21.442507,7.804768,7.050447,-1.7673498,-6.6717553,-6.479072,-5.045468,-5.111373,-4.7630005,-0.6881222,1.1913557,0.50085884,1.7773297,2.9074862,3.3395598,1.8296323,6
-447.38632,104.567474,25.859097,6.120172,14.494535,7.364657,-0.41337514,5.4773464,8.26677,1.0220128,-3.4177024,1.5207283,7.500192,4.671731,0.2282347,1.7551222,1.5647521,-1.5576167,0.06321119,5.3170633,4
-345.81262,82.33842,-63.166946,-7.9792995,-11.787647,-9.296571,-6.6976995,-4.710281,-5.7820144,-6.1771073,-1.9080522,-2.91248,-4.2039623,-3.4607313,-3.7895763,-3.8137355,-11.149456,-9.303276,0.35521933,14.990946,1
-393.41382,-0.70209867,16.623222,23.393442,-17.679323,-9.2583685,-43.4684,-20.469915,-4.2384033,3.4447544,-13.609799,-6.781341,13.587733,-1.7311348,-29.614138,-16.082298,-5.5332093,-22.856388,-10.446529,3.809784,2
-262.64764,-71.09531,-29.029692,35.206337,-25.231636,-9.197947,-14.792559,-1.9195663,-7.968312,0.76543343,-29.335283,-16.428787,-15.044784,13.617357,8.021086,31.448416,24.593508,-6.856229,-45.08736,-12.392335,6
-351.8629,135.67538,0.8355286,22.24731,33.06308,14.855492,7.8652244,8.48843,4.8360105,2.1399317,-0.21701258,-0.37749615,-0.36087897,-0.81368774,-0.83672756,0.14122169,-0.19394542,-0.37855318,-0.30591312,0.101667255,4
-294.43173,-21.393715,-71.82365,17.1911,-35.639763,-2.0226984,-10.385827,0.38637137,-22.722645,7.577753,-16.357296,-0.5774017,-9.964534,-0.3141479,-15.7043705,-7.600833,-0.3174002,19.789846,32.85205,48.05867,1
-477.71976,52.722195,38.73554,25.163834,15.989011,10.126455,5.744338,2.357499,-0.06285285,-1.7831358,-3.1268578,-4.2316146,-4.9472,-5.06159,-4.733592,-4.4737964,-4.702662,-5.4919677,-6.582365,-7.577139,0
-262.31732,177.77835,36.22904,5.9978857,17.096386,24.429905,3.5275917,7.030111,5.644252,1.8670558,11.446371,13.280801,2.522619,12.969172,-4.644057,1.5100276,-5.7357416,-8.595416,-3.3649402,-6.11415,8
-510.3862,46.598743,0.9021286,-30.63343,-34.932766,-21.870565,-7.2318583,-1.6999388,-5.2572064,-8.548231,-1.7759955,15.9210825,30.86003,29.117174,9.556615,-12.6576,-20.945772,-12.894107,-2.947173,-4.779026,5
-513.7215,19.084131,6.4690757,6.377801,3.3840227,1.5599804,0.56949824,-0.52445316,-1.9775696,-1.5345747,-1.5056199,-1.975015,-1.8061671,-1.3083196,-2.0261974,-1.2927152,-1.6164241,-0.77499187,0.10472617,1.4219768,8
-462.4961,52.975536,21.022844,11.000544,1.1824222,-5.108256,-8.394613,-8.151297,-9.383483,-9.833657,-8.629454,-5.735043,-3.135038,-1.5645429,-1.9585036,-2.27903,-4.737162,-8.606118,-10.88958,-10.467754,8
-268.54303,137.64476,7.2253184,13.942265,12.818746,24.59538,6.695899,3.909486,-1.3342215,1.8914585,9.544233,0.45201495,-3.146305,11.438646,-2.5517523,-3.6304696,-2.9756186,-4.3514066,0.96655864,-1.7596182,8
-410.55368,98.592445,42.224663,43.317,30.359495,-0.059759866,-12.280393,-16.665987,-19.33582,-16.508953,-13.653297,-13.17272,-10.219541,0.94551307,9.475113,0.919748,-6.996492,-6.0594387,-10.125165,-7.391107,6
-514.2496,71.06396,20.097963,-7.792207,-17.899467,-15.272067,-10.652685,-8.984298,-9.826762,-9.993025,-5.805434,-4.7412915,-7.227166,-6.720732,-5.324827,-4.7964263,-7.576707,-8.451301,-4.910091,-5.4576373,3
-429.90903,-28.933458,-41.075653,-18.10815,10.8231,5.1986485,1.1035084,14.902212,-10.467741,-15.700004,-5.48331,30.730927,-6.6004467,-8.16084,-0.78931457,-12.229691,-20.79864,36.157288,27.486603,-13.458463,7
-445.32578,61.14139,10.419779,4.1533885,-2.0548968,-8.645091,-9.237204,-10.373828,-9.800824,-8.952614,-6.5597377,-3.8057518,-2.6257334,-3.5613356,-6.928186,-9.896753,-10.675747,-8.486067,-4.5627055,-3.0157857,4
-248.74312,85.1161,-5.649823,12.48513,-3.3624268,17.600328,1.940394,9.113017,-2.1214669,0.7173514,3.091125,3.9679267,-5.6604204,7.579801,-4.1136737,0.13037097,-11.415195,-2.7538636,1.3629123,0.30135724,8
-591.7847,13.35662,-2.4031262,-3.101918,-4.083916,-4.141207,-5.5895696,-6.154097,-6.9555244,-4.5061655,3.415271,12.280343,14.6948185,9.449874,-0.9701057,-8.01014,-5.556635,0.20147093,-2.6524189,-9.937455,3
-441.48163,108.50891,22.303581,19.881393,17.51719,11.177097,9.170234,8.665973,0.867247,-7.187619,-8.307116,-1.2237488,7.191502,10.476126,5.477193,1.5560775,4.488801,5.807745,-0.8526522,-4.7728696,3
-506.1108,23.417593,9.629467,3.4473395,-4.9968543,-8.750843,-9.54603,-8.360682,-9.553318,-11.80418,-10.617152,-8.836146,-9.552502,-7.8669076,-2.6478755,5.044762,15.63446,21.061794,19.45787,14.065674,0
-512.2231,8.969707,-4.2461305,-3.344979,-7.152836,-5.3547664,-8.458554,-7.8153105,-9.246894,-5.6876364,-1.2700799,9.987913,20.806427,24.540781,10.638189,-6.4161367,-12.605839,-3.9403207,1.4525895,-6.4371696,4
-477.34225,68.12615,44.631554,36.825123,29.648863,27.686192,32.285618,35.138435,38.236942,37.387848,29.077763,21.636864,23.123268,27.111448,21.345694,14.4171295,14.778858,12.230596,8.682817,8.612191,5
-384.1715,119.188354,62.951706,24.586304,16.411325,17.501205,12.24494,5.4822392,4.9628296,7.8056393,7.1529136,2.341609,-1.8528534,-2.3057828,-0.28278083,1.9325424,3.8818917,5.627953,6.2491107,5.3597226,2
-500.49448,-7.9153366,-10.76381,12.864657,3.7851546,-14.929404,5.7808843,12.394924,-14.333056,-2.462814,17.249384,-10.661585,-7.063039,12.849416,0.86552566,-13.725055,7.7011795,10.940019,-17.569933,4.42539,0
-431.72067,113.04238,25.721994,20.713203,17.99355,14.234412,10.932157,7.6658897,2.668712,-5.773211,-9.594699,-3.5315557,5.440618,10.005603,5.5401196,4.0407195,6.548238,5.772607,-0.8759067,-5.281888,3
-361.06592,-35.523884,-31.125013,6.91499,-3.937109,-12.6441965,9.326008,17.259918,4.9788775,13.038005,-4.544578,-25.457653,4.3402243,8.230029,-3.017226,-12.511747,12.767086,-2.5800185,-12.925634,14.632149,2
-434.23755,-2.1637056,-3.131555,-7.855292,-6.6300325,4.79386,9.900871,-1.9978766,-3.53491,-0.0010419592,-5.000768,5.3368316,6.713814,-5.660162,3.399814,-6.0498815,1.1165888,3.9240465,1.2932267,-1.6093687,4
-288.01047,162.75723,-64.41067,-7.2303123,-4.0206237,0.9604774,-6.1403375,-10.135687,-2.9496276,-0.89307064,-4.828609,-0.7609449,-0.5612096,-0.9527401,0.042281087,-0.12710051,-1.5461129,-3.6142585,-6.2710824,-2.4799776,1
-530.27435,-5.091697,-10.250688,8.252544,6.8414187,-8.475981,-6.33645,13.845804,-0.979608,-14.360293,9.745449,7.2813663,-11.869346,-0.3252725,7.3374314,3.2109728,-14.953893,8.089854,9.168498,-12.752707,3
-338.5785,-47.410652,-1.0466189,-2.9589245,4.056822,14.263859,26.92394,12.43752,-20.898212,-12.370058,26.900213,48.18624,2.9782877,-0.7269271,0.39021692,-10.973462,25.697905,69.58816,-11.042336,-22.997116,10
-449.38376,80.50892,72.2429,60.271633,46.719906,33.638515,22.526121,14.108195,8.3895855,4.8888965,2.9209688,1.8223807,1.0797464,0.3759655,-0.41138917,-1.2383455,-1.948036,-2.3513644,-2.3202412,-1.8590391,0
-513.8814,4.147144,11.275644,12.532228,-6.1355057,15.119741,-0.46546453,2.5275042,15.045565,-5.7543197,14.092417,4.699812,-0.42827848,17.04706,-3.5205283,10.977425,9.867384,-2.977493,17.159975,-0.90109533,0
-398.4656,155.47484,88.23358,32.620087,8.869433,3.6987047,0.70986587,-2.350725,-2.7523115,-2.084779,-2.8583376,-4.4514494,-5.3429594,-5.378987,-4.981387,-4.439039,-3.9863765,-3.4700682,-2.5509043,-1.6658486,4
-524.5291,21.856554,-12.207381,-12.650577,-14.639037,-12.809675,-12.870172,-15.218551,-1.6690339,22.398205,34.77286,20.485058,-6.308746,-22.323996,-16.201933,-2.8201623,-8.041204,-16.091656,-1.7136298,27.858372,3
-422.15228,24.34064,20.050835,20.017727,20.008749,19.554,17.882378,16.88814,15.568865,15.405456,15.077489,13.812079,12.776136,11.897104,10.976574,10.141777,9.921501,9.570337,9.1297455,8.733584,0
-263.47162,131.76805,4.4817147,11.947857,10.853835,19.196432,5.698546,6.621187,-1.2855521,1.0249777,7.8325434,5.4949665,-5.594929,7.102276,-2.288332,-1.945085,-9.408738,-5.6570344,2.6743176,-0.8242647,8
-246.04303,-58.96343,17.372818,-7.864457,-23.314297,3.0572224,-11.971795,-7.3273315,-5.598605,-2.1929762,-6.068518,-1.5057485,-7.4597816,-6.592555,-22.564606,-15.815175,-11.152526,36.82901,69.27502,95.813736,10
-421.0128,0.77131474,25.086763,3.132388,-23.893429,-24.734774,-35.277546,3.8247826,2.6872795,-6.303708,-6.430643,12.594312,-20.19244,-36.86314,-8.6740885,-4.2660503,-11.350436,29.934992,36.279972,36.87614,2
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-237.90042,110.67001,-10.510553,7.7678833,8.655502,16.062466,4.0132856,10.351815,0.7263182,-0.5468124,-2.3095686,10.926808,8.979185,7.346314,-4.138051,5.8937626,-4.4251223,-6.8034043,-5.2638893,-0.9621582,8
-255.51259,-2.6741354,-32.021305,2.830481,-14.500685,-10.724792,-21.170458,0.2689856,-15.107695,3.874839,-3.547527,2.5357394,-22.185837,-4.629485,-17.453663,5.519627,-8.943502,1.4898632,-16.302502,-3.0159702,7
-451.7322,116.889755,25.989393,17.007406,15.473338,16.378563,15.191852,8.145478,-0.7665314,-7.0237694,-6.436754,2.0901248,9.673149,10.114,4.4453616,2.4799645,7.2078605,7.871983,0.8296787,-2.3373873,3
-259.8656,92.00071,0.8896248,2.3927834,-4.19522,18.024328,-2.9259253,-1.1650202,-13.445664,-3.046965,-9.563416,-8.9549465,-12.023512,8.111812,-4.9170856,-5.242657,-15.816083,-4.52705,3.033099,-5.9109693,8
-475.01993,15.952302,-8.5217285,0.30156133,13.972932,21.690687,8.052641,-14.209271,-8.759686,17.639238,21.312185,-4.9433117,-11.95443,3.1383207,9.534958,16.0959,-1.3476964,-18.494114,4.0081997,20.822784,3
-308.82858,55.218758,-66.82141,8.739363,-3.2838326,0.9947627,-12.374353,-3.2093713,-10.767141,-10.1195345,-5.831392,-0.36092266,-1.4675498,-8.735183,-7.402611,2.8767738,24.184473,45.208153,45.498005,24.195894,1
-495.2565,16.764765,10.734576,9.546929,3.579657,1.6080027,-1.7525272,-3.254986,-4.1112204,-4.8115396,-5.410661,-6.184983,-5.561305,-4.9411883,-4.3522763,-3.675622,-2.6510503,0.45348892,3.5691586,5.5504537,0
-374.10202,42.3548,-10.854839,-20.217587,-20.538593,-21.76599,-19.88549,-18.890703,-16.140545,-5.6834955,-13.021577,-4.167463,-5.755785,-4.6221337,14.68994,45.361332,45.338367,25.438683,-1.0254859,-19.361681,7
-514.37897,-2.7169397,9.144216,12.314224,-2.499342,5.249385,13.60158,-7.4237156,14.389094,6.205135,-4.587514,17.601633,-1.0549309,3.1676273,12.918984,0.09179862,1.3075769,17.045485,-9.638255,15.095775,0
-486.75372,51.578747,7.9174433,-8.695293,-16.701021,-15.53055,-11.62445,-5.6377883,-5.9464946,-4.720811,-8.562731,-8.714797,-7.789104,-7.1245174,-2.6818318,3.0025597,2.536562,-1.4705132,-8.405746,-10.730602,3
-461.19952,62.086624,43.990894,33.166214,25.482054,18.350481,12.3221855,7.5862603,4.5556602,2.082092,0.42915756,0.22338025,0.8284513,1.4849039,1.7240778,1.4963633,0.5302354,-1.0005784,-2.3596444,-4.3239474,8
-221.11298,194.71252,-4.0285225,14.859652,-10.898902,-8.327864,-14.720519,0.5341185,2.3612778,5.380849,-2.2671049,0.19418594,-0.7321236,-2.6217754,-0.96062833,0.7107979,-3.6912634,0.6331986,-5.5813704,-2.026605,6
-217.01471,-37.312805,31.472347,24.562038,-7.6237016,-5.208757,-10.955943,9.571711,-12.301562,-2.8253624,-21.086712,7.2099066,-8.809776,-19.614689,-10.804326,-1.0333726,-10.996264,-7.5508847,-19.04018,3.0871172,1
-519.0746,46.78507,-2.4874678,-14.079189,-10.556638,-10.619248,-14.201005,-9.132286,-8.519446,-10.921963,-7.8684587,-10.26326,-13.845817,-16.648163,-15.596253,-2.5084379,21.300344,41.712692,44.75439,25.687214,3
-606.0078,3.9314528,-1.4391577,0.9518097,2.469576,0.6836286,-2.5274713,0.57409656,2.278172,-0.57439864,-1.2949127,0.85920316,1.2175466,-0.4785831,-0.29935086,1.2095836,2.824976,-0.7759937,-1.5160695,1.2130861,3
